etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
2.0,3.0,6.0,7.0,1.0,0,23.671253629592226,1,2.0,0
3.0,3.0,4.0,3.0,1.0,0,29.860551225775623,1,3.0,0
3.0,3.0,2.0,4.0,2.0,0,22.835009827725745,1,3.0,0
5.0,5.0,4.0,4.0,1.0,0,26.06167930769488,1,4.0,1
2.0,2.0,1.0,7.0,2.0,0,24.489795918367346,2,0.0,0
3.0,3.0,4.0,6.0,2.0,0,36.808447352766215,2,7.0,0
2.0,3.0,6.0,7.0,3.0,0,33.26706965799829,2,3.0,0
4.0,5.0,6.0,7.0,1.0,0,28.341855368882392,2,2.0,0
4.0,4.0,6.0,7.0,3.0,1,34.131113423517164,2,0.0,1
3.0,3.0,4.0,6.0,4.0,0,30.407626561472718,2,4.0,0
1.0,1.0,6.0,2.0,3.0,0,19.753086419753085,1,1.0,0
3.0,3.0,1.0,7.0,1.0,0,35.111238788343066,1,0.0,1
4.0,3.0,1.0,2.0,1.0,0,21.258503401360542,2,6.0,0
5.0,3.0,4.0,7.0,3.0,1,25.209201358495854,2,0.0,1
5.0,4.0,6.0,1.0,2.0,0,28.73469387755102,1,4.0,0
4.0,3.0,6.0,7.0,1.0,0,19.5964581216432,2,7.0,0
2.0,3.0,6.0,4.0,1.0,0,23.233456176894723,2,7.0,1
2.0,3.0,5.0,6.0,2.0,0,23.12406058503873,1,7.0,0
3.0,3.0,1.0,3.0,1.0,0,34.602076124567475,1,1.0,0
1.0,2.0,6.0,6.0,1.0,0,23.87543252595156,1,7.0,0
6.0,3.0,6.0,4.0,2.0,0,29.394473838918284,1,0.0,0
3.0,3.0,1.0,7.0,1.0,0,27.88518738845925,2,1.0,0
6.0,3.0,4.0,1.0,1.0,0,27.14158239143368,2,0.0,1
2.0,3.0,4.0,3.0,3.0,0,22.819404547773097,1,7.0,0
4.0,5.0,2.0,6.0,1.0,0,35.71303525786913,2,7.0,0
2.0,3.0,6.0,1.0,2.0,0,30.094730002393906,1,0.0,0
2.0,4.0,1.0,7.0,2.0,0,21.30394857667585,2,3.0,0
2.0,4.0,2.0,7.0,3.0,0,22.857142857142858,2,0.0,0
2.0,3.0,4.0,4.0,2.0,0,30.11099051153672,1,7.0,0
3.0,3.0,1.0,1.0,1.0,0,20.061728395061728,1,0.0,0
3.0,3.0,1.0,2.0,1.0,0,22.86236854138088,2,0.0,0
5.0,5.0,2.0,6.0,4.0,0,27.143037495265748,2,2.0,0
6.0,6.0,6.0,7.0,2.0,0,28.037923459359455,2,7.0,0
3.0,3.0,6.0,7.0,2.0,0,28.93406890166274,2,0.0,0
5.0,5.0,1.0,2.0,2.0,0,21.60558100791337,1,1.0,0
6.0,5.0,2.0,4.0,2.0,0,21.49959688255845,1,4.0,0
5.0,3.0,6.0,4.0,3.0,1,26.769779892920884,2,2.0,0
4.0,4.0,6.0,7.0,3.0,1,23.875114784205696,2,5.0,0
3.0,3.0,1.0,1.0,3.0,0,30.75987020010817,1,7.0,0
3.0,4.0,1.0,1.0,2.0,0,26.588750913075238,1,4.0,0
3.0,2.0,6.0,6.0,1.0,0,24.17897757466256,1,1.0,0
2.0,5.0,2.0,7.0,3.0,0,29.387755102040817,1,0.0,0
7.0,4.0,1.0,4.0,2.0,0,20.66115702479339,2,2.0,0
2.0,2.0,1.0,6.0,1.0,0,22.67573696145125,2,7.0,0
6.0,5.0,4.0,6.0,3.0,0,26.171875,2,2.0,0
3.0,3.0,1.0,7.0,2.0,0,20.32443825510934,2,4.0,0
4.0,3.0,6.0,6.0,2.0,0,22.857142857142858,2,2.0,0
4.0,3.0,1.0,1.0,1.0,0,33.240837090993175,1,0.0,1
2.0,3.0,1.0,7.0,1.0,0,22.265625,2,7.0,0
3.0,3.0,4.0,6.0,3.0,0,24.515595463137995,1,7.0,0
5.0,5.0,4.0,6.0,2.0,0,30.116213151927443,2,5.0,0
3.0,2.0,6.0,5.0,2.0,0,23.03875236294896,1,5.0,0
3.0,4.0,3.0,3.0,2.0,0,29.387755102040817,1,1.0,0
2.0,1.0,6.0,3.0,1.0,0,22.386314277122523,1,6.0,0
7.0,3.0,2.0,7.0,2.0,0,31.603212373587155,2,0.0,0
1.0,3.0,4.0,3.0,4.0,1,25.95155709342561,2,6.0,0
3.0,3.0,5.0,7.0,2.0,0,26.43807082198365,2,1.0,0
4.0,4.0,2.0,2.0,1.0,0,25.46938775510204,1,0.0,0
3.0,4.0,4.0,7.0,2.0,0,34.666666666666664,2,0.0,1
3.0,3.0,5.0,6.0,1.0,0,23.1404958677686,2,0.0,0
1.0,1.0,6.0,7.0,2.0,0,27.34375,2,4.0,1
4.0,5.0,1.0,7.0,2.0,0,26.88093498904309,1,7.0,0
3.0,2.0,6.0,4.0,2.0,0,27.77777777777777,2,3.0,0
3.0,3.0,6.0,6.0,1.0,0,22.03856749311295,2,3.0,0
2.0,4.0,5.0,7.0,1.0,0,24.801587301587304,1,0.0,0
5.0,3.0,2.0,2.0,1.0,0,26.82742078020452,1,4.0,0
4.0,4.0,6.0,3.0,4.0,0,23.875114784205696,2,0.0,0
3.0,3.0,6.0,6.0,3.0,0,22.95908765854944,2,2.0,0
2.0,2.0,5.0,2.0,2.0,0,23.323418063818284,2,3.0,0
4.0,3.0,5.0,4.0,2.0,0,26.038781163434905,1,7.0,0
5.0,5.0,4.0,2.0,3.0,0,30.02324380165289,1,0.0,0
3.0,3.0,6.0,7.0,1.0,0,25.35925612848689,1,3.0,0
3.0,2.0,1.0,7.0,2.0,0,37.29068808490803,2,1.0,0
3.0,3.0,1.0,7.0,1.0,0,22.72043837081092,2,5.0,0
6.0,3.0,6.0,6.0,2.0,0,23.120623596247853,2,1.0,0
2.0,1.0,4.0,2.0,1.0,0,28.703703703703702,1,7.0,0
5.0,3.0,6.0,6.0,3.0,0,22.67573696145125,2,3.0,0
3.0,3.0,3.0,2.0,2.0,0,27.46530314097881,1,2.0,0
5.0,5.0,1.0,6.0,2.0,0,35.15624999999999,2,0.0,0
2.0,3.0,5.0,4.0,2.0,0,23.73866213151928,2,6.0,0
5.0,3.0,6.0,3.0,1.0,0,26.59266967279454,1,1.0,0
2.0,3.0,2.0,4.0,2.0,0,25.71166207529844,2,2.0,0
3.0,3.0,4.0,6.0,3.0,0,32.871972318339104,1,4.0,1
2.0,1.0,6.0,1.0,1.0,0,19.05197378448407,2,7.0,0
4.0,4.0,6.0,7.0,2.0,0,27.17063156623596,1,5.0,0
3.0,3.0,5.0,2.0,2.0,0,29.93759487265981,2,4.0,1
5.0,5.0,6.0,4.0,4.0,0,26.59498412879979,1,6.0,0
2.0,2.0,5.0,2.0,2.0,0,31.353578787064404,1,5.0,0
4.0,4.0,4.0,4.0,1.0,0,19.377162629757787,2,1.0,0
2.0,2.0,5.0,7.0,2.0,0,29.387755102040817,1,7.0,0
5.0,4.0,4.0,6.0,1.0,0,28.6661291767446,1,5.0,0
4.0,4.0,1.0,2.0,2.0,0,23.120623596247853,1,5.0,0
4.0,4.0,5.0,7.0,1.0,0,22.27530991735537,1,4.0,0
2.0,3.0,6.0,5.0,2.0,0,19.257028815517668,2,4.0,0
3.0,2.0,6.0,6.0,1.0,0,23.671253629592226,1,4.0,0
3.0,4.0,6.0,2.0,1.0,0,27.08415906989034,1,2.0,0
4.0,2.0,3.0,7.0,2.0,0,31.22130394857668,2,0.0,0
2.0,5.0,6.0,7.0,1.0,0,20.28479857195018,2,1.0,0
3.0,3.0,4.0,6.0,4.0,0,34.2090259199158,2,0.0,0
3.0,3.0,6.0,3.0,1.0,0,23.335466144755166,2,6.0,0
2.0,3.0,6.0,7.0,1.0,0,33.77044866453226,2,0.0,0
1.0,1.0,6.0,7.0,1.0,0,29.357521924046825,2,4.0,0
5.0,5.0,6.0,7.0,1.0,0,24.9680097375238,1,0.0,0
4.0,4.0,6.0,7.0,2.0,0,27.734374999999996,2,0.0,1
2.0,2.0,4.0,6.0,1.0,0,21.258503401360542,2,3.0,0
3.0,1.0,6.0,7.0,1.0,0,21.71925011431184,2,0.0,0
5.0,4.0,1.0,2.0,2.0,0,32.6530612244898,1,1.0,0
4.0,4.0,4.0,6.0,2.0,0,22.59814049586777,1,4.0,0
5.0,5.0,3.0,3.0,1.0,0,21.6712580348944,2,2.0,0
3.0,5.0,6.0,4.0,1.0,0,24.221453287197235,2,3.0,0
2.0,2.0,4.0,7.0,2.0,0,24.65483234714004,2,2.0,0
1.0,2.0,6.0,5.0,3.0,0,21.71925011431184,2,7.0,0
2.0,2.0,5.0,7.0,1.0,0,27.68166089965398,1,2.0,0
2.0,3.0,6.0,4.0,2.0,0,26.448979591836736,1,0.0,0
1.0,3.0,4.0,7.0,3.0,0,39.08350962745168,2,0.0,0
3.0,2.0,3.0,2.0,3.0,0,34.19855682090216,2,1.0,0
2.0,2.0,4.0,3.0,2.0,0,24.677021338365517,2,0.0,0
2.0,2.0,6.0,1.0,1.0,0,24.6097337006428,2,3.0,0
3.0,3.0,4.0,7.0,1.0,0,33.20312499999999,2,6.0,1
3.0,5.0,4.0,6.0,2.0,0,29.674421208812745,1,7.0,0
3.0,3.0,1.0,5.0,2.0,0,25.55932915514163,1,5.0,0
3.0,3.0,4.0,2.0,3.0,0,21.30394857667585,2,1.0,0
6.0,3.0,4.0,7.0,2.0,0,29.402273297715947,2,2.0,0
1.0,1.0,4.0,1.0,4.0,0,28.73174689021093,2,7.0,0
2.0,3.0,6.0,3.0,1.0,0,18.621386188612547,2,6.0,0
3.0,3.0,4.0,2.0,1.0,0,23.291229956104985,1,7.0,0
2.0,2.0,1.0,2.0,3.0,0,24.62296091104956,1,1.0,0
4.0,4.0,4.0,5.0,3.0,0,30.11099051153672,2,2.0,1
5.0,4.0,5.0,2.0,2.0,0,31.604442344045367,1,1.0,0
4.0,5.0,4.0,3.0,3.0,0,23.87543252595156,1,1.0,0
1.0,5.0,4.0,7.0,3.0,0,29.687499999999996,2,7.0,0
1.0,4.0,6.0,5.0,2.0,0,27.34375,2,6.0,0
1.0,2.0,5.0,2.0,3.0,0,22.77318640955005,2,7.0,0
3.0,4.0,6.0,2.0,1.0,0,22.837370242214536,1,1.0,0
2.0,3.0,6.0,4.0,3.0,0,26.02987777274785,1,6.0,0
2.0,4.0,4.0,7.0,1.0,0,22.65625,2,0.0,0
3.0,3.0,6.0,7.0,3.0,0,25.390625,2,7.0,0
5.0,3.0,4.0,6.0,1.0,0,20.5498866213152,2,4.0,0
3.0,2.0,5.0,5.0,1.0,0,35.15624999999999,2,1.0,0
4.0,3.0,3.0,7.0,4.0,0,24.977043158861346,2,2.0,0
3.0,3.0,4.0,1.0,2.0,0,23.671253629592226,1,7.0,0
4.0,4.0,6.0,5.0,1.0,0,23.030045351473927,1,1.0,0
4.0,3.0,5.0,3.0,1.0,0,29.320987654320987,1,3.0,0
5.0,4.0,1.0,4.0,3.0,0,31.43591130340725,2,0.0,0
3.0,3.0,4.0,7.0,2.0,0,23.030045351473927,1,2.0,0
5.0,4.0,5.0,6.0,3.0,0,22.582709172343712,2,0.0,0
6.0,3.0,4.0,2.0,2.0,0,27.471688898385278,1,2.0,0
7.0,3.0,6.0,2.0,4.0,0,22.600262984878366,1,0.0,0
3.0,2.0,1.0,4.0,1.0,0,29.425079221367135,1,0.0,0
6.0,5.0,4.0,6.0,1.0,0,37.98388162240719,1,3.0,1
2.0,4.0,6.0,4.0,2.0,0,20.06920415224914,2,2.0,0
3.0,2.0,5.0,7.0,1.0,0,26.89232313815483,2,2.0,0
3.0,3.0,2.0,6.0,2.0,0,24.801587301587304,2,3.0,0
4.0,5.0,6.0,2.0,2.0,0,26.5625,2,0.0,0
3.0,7.0,1.0,7.0,2.0,0,23.18339100346021,1,0.0,0
3.0,3.0,6.0,3.0,1.0,1,24.801587301587304,1,0.0,0
2.0,2.0,1.0,2.0,2.0,0,32.150069082793074,1,1.0,0
4.0,5.0,1.0,7.0,2.0,0,19.789970953429727,2,3.0,0
2.0,2.0,4.0,2.0,1.0,0,21.461936624163616,1,6.0,0
2.0,3.0,4.0,2.0,2.0,0,24.61810377477591,1,6.0,0
3.0,2.0,4.0,2.0,2.0,0,34.04102839738421,1,4.0,1
3.0,3.0,6.0,4.0,2.0,0,29.996712689020377,2,7.0,0
3.0,2.0,4.0,7.0,2.0,0,24.740937287102444,2,7.0,0
1.0,1.0,4.0,4.0,3.0,0,31.14186851211073,2,4.0,0
1.0,1.0,6.0,2.0,3.0,0,21.35779559539232,2,7.0,0
3.0,3.0,6.0,7.0,4.0,0,21.484375,1,0.0,1
6.0,1.0,6.0,2.0,1.0,0,25.35925612848689,1,5.0,0
4.0,3.0,2.0,3.0,1.0,0,22.031725684986377,2,1.0,0
2.0,1.0,6.0,6.0,2.0,0,30.48668503213958,2,7.0,0
3.0,5.0,4.0,7.0,2.0,0,25.099501595611173,1,0.0,0
3.0,3.0,4.0,3.0,1.0,0,32.28305785123967,1,6.0,1
3.0,3.0,6.0,6.0,2.0,0,27.55555555555556,2,5.0,0
3.0,3.0,1.0,3.0,2.0,0,26.309431125667803,1,3.0,0
2.0,3.0,6.0,6.0,2.0,0,25.402816083611555,2,7.0,0
4.0,5.0,2.0,5.0,2.0,0,23.323418063818284,1,0.0,1
2.0,2.0,1.0,7.0,1.0,0,26.573129251700685,1,1.0,0
2.0,3.0,6.0,7.0,1.0,0,31.11111111111111,2,2.0,0
3.0,3.0,1.0,4.0,1.0,0,23.959094229364496,1,0.0,0
5.0,3.0,6.0,3.0,3.0,0,22.058051188683876,2,7.0,1
2.0,2.0,6.0,1.0,3.0,0,24.508945765204302,1,0.0,0
4.0,3.0,1.0,4.0,3.0,0,21.258503401360542,2,5.0,0
1.0,3.0,6.0,7.0,1.0,0,16.3265306122449,2,0.0,1
2.0,3.0,6.0,3.0,1.0,0,38.98865784499055,1,3.0,0
4.0,6.0,3.0,7.0,2.0,0,31.88775510204082,1,2.0,0
2.0,2.0,2.0,2.0,2.0,0,22.39541341933172,1,3.0,0
2.0,4.0,6.0,6.0,2.0,0,35.15624999999999,2,0.0,1
3.0,3.0,6.0,3.0,2.0,0,30.48668503213958,2,0.0,1
4.0,5.0,6.0,7.0,1.0,0,22.783308885490467,2,4.0,0
3.0,3.0,5.0,7.0,1.0,0,25.393431120318084,1,7.0,0
2.0,3.0,4.0,7.0,1.0,0,28.076319285110493,1,4.0,0
4.0,2.0,6.0,6.0,1.0,0,21.20310522895934,2,0.0,0
2.0,3.0,4.0,6.0,1.0,0,27.99036281179139,2,0.0,0
3.0,4.0,6.0,5.0,1.0,0,24.111507464658477,2,7.0,0
3.0,2.0,5.0,3.0,1.0,0,30.040816326530614,2,4.0,0
3.0,3.0,6.0,1.0,3.0,0,23.456790123456788,1,2.0,0
3.0,3.0,4.0,2.0,2.0,0,32.50852165130665,1,7.0,0
5.0,5.0,1.0,6.0,2.0,0,28.719723183391007,2,0.0,0
5.0,4.0,1.0,3.0,2.0,0,31.020408163265305,1,3.0,0
4.0,4.0,6.0,2.0,1.0,0,29.384756657483933,1,7.0,0
3.0,5.0,6.0,7.0,1.0,0,23.529411764705884,2,2.0,0
6.0,2.0,4.0,1.0,1.0,0,27.379664683612766,1,3.0,0
4.0,4.0,6.0,7.0,2.0,0,29.1363163371488,2,7.0,0
2.0,2.0,6.0,6.0,1.0,1,28.37370242214533,1,1.0,0
3.0,2.0,6.0,7.0,1.0,0,19.257028815517668,2,2.0,0
3.0,3.0,1.0,1.0,1.0,0,24.56747404844291,1,1.0,0
2.0,4.0,1.0,2.0,1.0,0,27.458654210326976,1,0.0,0
5.0,5.0,6.0,4.0,2.0,0,31.64428577224228,1,0.0,0
3.0,3.0,6.0,4.0,1.0,0,20.983987603305785,1,7.0,0
3.0,3.0,6.0,3.0,2.0,0,32.2707877657858,1,1.0,0
2.0,3.0,6.0,4.0,1.0,0,25.95155709342561,2,3.0,0
2.0,4.0,6.0,6.0,2.0,0,22.66270867247598,1,7.0,0
2.0,2.0,6.0,2.0,1.0,0,23.722810651876102,1,7.0,1
5.0,3.0,4.0,7.0,2.0,0,30.63938027517632,1,3.0,0
3.0,2.0,6.0,7.0,1.0,0,26.29656683710737,2,3.0,0
2.0,1.0,6.0,7.0,1.0,0,19.48696145124717,2,3.0,0
2.0,3.0,6.0,7.0,1.0,0,30.48315805517451,2,0.0,1
2.0,2.0,6.0,3.0,1.0,0,23.225431847873423,2,7.0,0
4.0,4.0,4.0,3.0,1.0,0,24.30248705971468,1,0.0,0
4.0,4.0,1.0,6.0,3.0,0,23.671253629592226,1,2.0,0
2.0,2.0,6.0,7.0,1.0,0,25.390625,2,7.0,0
3.0,3.0,4.0,7.0,1.0,0,24.023808670084986,2,7.0,0
5.0,5.0,6.0,7.0,4.0,0,28.53745541022592,2,2.0,1
4.0,5.0,1.0,2.0,2.0,0,26.026174895895306,2,1.0,0
3.0,3.0,1.0,1.0,1.0,0,26.812218711098343,1,2.0,0
2.0,3.0,6.0,6.0,2.0,0,26.82742078020452,1,0.0,0
2.0,3.0,5.0,3.0,1.0,0,34.04102839738421,1,2.0,0
2.0,2.0,6.0,7.0,2.0,0,20.195092211553117,2,0.0,1
3.0,2.0,4.0,3.0,1.0,0,27.755102040816325,1,5.0,0
4.0,3.0,3.0,5.0,3.0,0,35.8782454380618,2,1.0,1
1.0,4.0,4.0,7.0,2.0,0,27.44059917355372,1,2.0,1
6.0,5.0,6.0,5.0,2.0,0,25.77039930555556,1,5.0,1
1.0,2.0,4.0,2.0,1.0,0,26.365603028664147,1,4.0,0
6.0,6.0,6.0,4.0,2.0,0,16.1844365173735,1,1.0,0
3.0,3.0,6.0,4.0,2.0,0,21.71925011431184,2,5.0,0
3.0,3.0,2.0,3.0,1.0,1,23.888440980620494,1,6.0,0
5.0,2.0,3.0,7.0,1.0,0,24.221453287197235,2,7.0,0
3.0,3.0,6.0,6.0,2.0,0,24.221453287197235,2,3.0,0
4.0,4.0,6.0,6.0,1.0,0,20.061728395061728,2,6.0,0
5.0,4.0,2.0,4.0,1.0,0,26.234567901234566,1,1.0,0
3.0,4.0,2.0,3.0,1.0,0,23.87543252595156,2,4.0,0
5.0,5.0,6.0,6.0,2.0,0,21.6712580348944,2,5.0,0
2.0,3.0,5.0,7.0,1.0,0,23.030045351473927,1,0.0,0
4.0,3.0,4.0,4.0,2.0,0,24.6097337006428,2,0.0,0
2.0,2.0,6.0,3.0,2.0,0,19.05197378448407,2,5.0,0
2.0,2.0,6.0,3.0,2.0,0,29.411764705882355,1,7.0,0
3.0,2.0,6.0,1.0,1.0,0,28.685144680698485,1,7.0,0
1.0,3.0,4.0,2.0,2.0,0,25.38146854190928,1,3.0,0
3.0,4.0,4.0,7.0,1.0,0,23.18367346938776,1,0.0,0
4.0,3.0,6.0,5.0,3.0,0,19.841269841269845,2,0.0,0
2.0,2.0,6.0,2.0,2.0,0,27.34375,2,7.0,0
2.0,3.0,4.0,7.0,2.0,0,27.13141179099237,2,0.0,0
3.0,4.0,5.0,3.0,1.0,0,23.198315069747565,1,2.0,0
4.0,4.0,6.0,6.0,1.0,0,26.346494034400997,2,1.0,0
3.0,3.0,6.0,7.0,2.0,0,23.030045351473927,2,0.0,0
5.0,3.0,1.0,7.0,2.0,0,26.234567901234566,1,0.0,0
3.0,4.0,1.0,3.0,1.0,0,30.718336483931942,1,0.0,0
3.0,3.0,1.0,7.0,1.0,0,21.15529420201513,2,2.0,0
2.0,3.0,5.0,2.0,2.0,0,23.79552644102909,1,6.0,0
3.0,3.0,6.0,7.0,2.0,0,24.45759368836292,1,5.0,1
5.0,5.0,4.0,2.0,2.0,0,33.87406375851557,1,0.0,1
3.0,4.0,6.0,7.0,2.0,0,26.346494034400997,2,0.0,0
3.0,3.0,6.0,7.0,2.0,0,27.34375,2,0.0,0
3.0,2.0,5.0,7.0,1.0,0,24.508945765204302,2,7.0,0
6.0,5.0,1.0,1.0,1.0,0,28.367523664486843,1,1.0,1
1.0,2.0,6.0,4.0,1.0,0,18.359375,2,7.0,0
4.0,4.0,6.0,6.0,2.0,0,24.85907356185008,2,3.0,0
4.0,4.0,6.0,5.0,1.0,0,29.745808545159548,1,3.0,0
2.0,3.0,6.0,6.0,3.0,1,17.187499999999996,2,6.0,0
3.0,3.0,6.0,2.0,1.0,0,23.1404958677686,1,6.0,0
1.0,3.0,6.0,3.0,2.0,0,25.25951557093426,1,4.0,0
3.0,4.0,6.0,7.0,2.0,0,24.977043158861346,2,4.0,0
2.0,4.0,2.0,3.0,1.0,0,27.281746031746035,2,4.0,0
3.0,6.0,6.0,7.0,2.0,0,24.816326530612244,1,1.0,0
4.0,4.0,1.0,3.0,3.0,0,21.604938271604937,1,2.0,0
3.0,3.0,4.0,6.0,1.0,0,27.17063156623596,2,7.0,0
2.0,4.0,6.0,5.0,1.0,0,23.38868655818771,1,4.0,0
1.0,3.0,6.0,7.0,1.0,0,20.0288415318058,2,4.0,0
3.0,2.0,1.0,7.0,1.0,0,26.794938016528928,1,7.0,0
3.0,4.0,2.0,7.0,3.0,0,27.68166089965398,2,0.0,0
2.0,2.0,6.0,7.0,2.0,0,31.249999999999996,2,0.0,0
3.0,3.0,6.0,7.0,2.0,0,23.1404958677686,2,7.0,0
4.0,4.0,1.0,7.0,2.0,0,29.387755102040817,1,0.0,0
1.0,2.0,6.0,7.0,1.0,1,28.650137741046837,1,7.0,0
4.0,4.0,1.0,1.0,2.0,0,25.79591836734694,1,5.0,0
1.0,1.0,6.0,7.0,1.0,0,24.801587301587304,1,7.0,0
3.0,3.0,6.0,4.0,1.0,0,24.96494647925858,2,2.0,0
4.0,4.0,2.0,2.0,2.0,0,25.21735857578381,2,2.0,0
3.0,3.0,3.0,2.0,2.0,0,26.729927495071667,1,7.0,0
6.0,4.0,4.0,6.0,1.0,0,27.143037495265748,1,2.0,0
3.0,3.0,6.0,3.0,2.0,0,24.577867151840145,2,5.0,0
5.0,3.0,6.0,3.0,2.0,1,26.06167930769488,1,7.0,0
3.0,3.0,1.0,3.0,2.0,0,25.30864197530864,1,4.0,0
3.0,2.0,6.0,7.0,2.0,0,22.46003435064077,2,5.0,0
5.0,4.0,6.0,4.0,2.0,0,18.339100346020764,2,5.0,0
4.0,4.0,6.0,2.0,1.0,0,23.046875,2,3.0,0
3.0,3.0,6.0,2.0,1.0,0,33.802055164954034,1,1.0,0
4.0,3.0,6.0,4.0,1.0,0,33.25154958677686,1,7.0,0
4.0,4.0,4.0,4.0,2.0,0,20.66115702479339,2,4.0,0
3.0,2.0,1.0,7.0,4.0,0,30.116213151927443,2,6.0,1
4.0,2.0,4.0,4.0,1.0,0,21.63114885435026,2,4.0,0
3.0,2.0,6.0,2.0,1.0,0,23.529411764705884,2,6.0,0
1.0,1.0,6.0,6.0,2.0,0,35.98030551698018,2,7.0,0
4.0,4.0,4.0,7.0,3.0,0,31.708283789139912,1,0.0,0
3.0,3.0,5.0,7.0,2.0,0,24.61810377477591,2,0.0,0
3.0,3.0,4.0,4.0,1.0,0,28.680111097693512,1,2.0,0
6.0,3.0,1.0,7.0,3.0,0,25.71166207529844,1,0.0,0
4.0,2.0,6.0,2.0,2.0,0,24.84098008957808,2,1.0,0
3.0,3.0,4.0,1.0,2.0,0,29.03178980984178,2,1.0,0
3.0,3.0,6.0,5.0,4.0,0,30.436715570602924,2,0.0,0
3.0,3.0,1.0,7.0,2.0,0,23.12406058503873,1,3.0,0
4.0,2.0,6.0,6.0,1.0,0,35.54687499999999,2,7.0,0
6.0,3.0,1.0,6.0,1.0,0,28.326580372189756,2,5.0,1
2.0,5.0,6.0,7.0,1.0,0,23.18339100346021,2,2.0,0
2.0,3.0,6.0,7.0,4.0,0,24.196493791088383,2,0.0,0
3.0,4.0,4.0,1.0,2.0,0,31.24523700655387,1,0.0,0
3.0,3.0,2.0,6.0,2.0,0,23.4375,2,0.0,0
1.0,2.0,6.0,7.0,1.0,0,20.82999519307803,2,4.0,0
2.0,2.0,6.0,7.0,2.0,0,20.820939916716245,2,4.0,0
3.0,3.0,6.0,2.0,1.0,0,21.75546853368142,2,0.0,0
5.0,3.0,3.0,3.0,3.0,1,26.812218711098343,1,4.0,0
3.0,3.0,1.0,3.0,1.0,0,27.636054421768712,1,6.0,0
3.0,3.0,6.0,7.0,1.0,0,22.46003435064077,2,2.0,0
4.0,4.0,5.0,3.0,2.0,0,25.24933720489837,1,3.0,0
4.0,3.0,4.0,4.0,1.0,0,25.61728395061728,1,3.0,0
1.0,1.0,3.0,3.0,2.0,0,22.77318640955005,2,3.0,0
1.0,1.0,3.0,1.0,2.0,0,25.95155709342561,1,2.0,1
4.0,5.0,1.0,2.0,1.0,0,31.0952783480256,1,0.0,0
4.0,4.0,6.0,2.0,1.0,0,28.40550435551067,1,5.0,0
2.0,2.0,6.0,4.0,1.0,0,17.25,1,7.0,0
2.0,3.0,6.0,3.0,2.0,0,21.007667798746542,2,3.0,0
1.0,1.0,2.0,2.0,1.0,0,26.64359861591696,2,5.0,0
5.0,4.0,5.0,4.0,2.0,0,27.77427092538821,1,5.0,0
2.0,3.0,6.0,7.0,3.0,0,25.71166207529844,2,6.0,0
3.0,1.0,3.0,6.0,1.0,1,25.95155709342561,1,4.0,0
2.0,3.0,6.0,1.0,2.0,0,27.755102040816325,1,0.0,1
4.0,2.0,6.0,7.0,2.0,0,28.124999999999996,2,7.0,0
2.0,2.0,4.0,7.0,3.0,0,36.98224852071006,2,0.0,0
4.0,3.0,6.0,7.0,1.0,0,25.390625,2,0.0,0
6.0,6.0,1.0,1.0,2.0,0,24.69135802469136,1,7.0,0
2.0,3.0,4.0,1.0,2.0,0,26.729927495071667,1,7.0,0
2.0,3.0,6.0,7.0,2.0,0,21.513858510523864,2,6.0,0
3.0,3.0,6.0,6.0,1.0,1,29.744199881023206,2,7.0,1
2.0,3.0,6.0,4.0,2.0,0,29.475842624631557,2,5.0,0
3.0,3.0,6.0,3.0,1.0,0,27.309968138370508,2,0.0,0
1.0,2.0,2.0,2.0,2.0,0,21.545090797168363,2,1.0,0
6.0,4.0,1.0,1.0,1.0,0,25.029760996306585,1,0.0,0
4.0,3.0,1.0,7.0,2.0,0,26.312811226799457,1,0.0,0
2.0,2.0,6.0,7.0,2.0,0,27.68166089965398,2,7.0,0
2.0,4.0,4.0,4.0,2.0,0,28.081632653061224,1,3.0,0
3.0,3.0,6.0,7.0,1.0,0,25.013520822065985,1,4.0,0
2.0,2.0,6.0,7.0,2.0,0,27.77777777777777,1,0.0,0
3.0,3.0,6.0,7.0,2.0,0,27.85200797922391,2,0.0,0
3.0,3.0,4.0,3.0,1.0,0,27.309968138370508,2,2.0,0
3.0,1.0,6.0,7.0,1.0,0,26.29656683710737,1,7.0,0
3.0,5.0,6.0,7.0,2.0,0,26.01456815816857,1,1.0,0
3.0,4.0,3.0,2.0,4.0,0,28.40550435551067,1,0.0,0
1.0,3.0,6.0,7.0,3.0,0,26.77593411497424,2,0.0,0
4.0,3.0,6.0,4.0,1.0,0,21.306818181818183,2,4.0,0
3.0,2.0,6.0,7.0,2.0,0,24.38237297859371,2,5.0,0
3.0,3.0,6.0,7.0,1.0,0,20.28479857195018,2,7.0,0
3.0,2.0,5.0,7.0,1.0,0,18.42403628117914,2,5.0,0
2.0,1.0,1.0,7.0,1.0,0,20.66115702479339,2,3.0,0
4.0,5.0,4.0,4.0,1.0,0,25.697069943289225,1,2.0,0
2.0,3.0,6.0,6.0,2.0,0,23.1404958677686,2,2.0,0
3.0,4.0,5.0,1.0,2.0,0,26.12244897959184,1,0.0,0
1.0,4.0,6.0,7.0,2.0,0,25.91068434689833,2,6.0,1
4.0,3.0,6.0,1.0,3.0,0,25.34435261707989,1,1.0,0
2.0,3.0,4.0,5.0,2.0,0,23.725286160249738,2,5.0,0
